new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
29993,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29951,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29922,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
